starttime	seconds	ctime	dtime	ttime	wait
Wed Aug 19 23:00:27 2015	1440014427	0	44	44	44
Wed Aug 19 23:00:35 2015	1440014435	0	44	44	44
Wed Aug 19 23:00:21 2015	1440014421	0	44	44	44
Wed Aug 19 23:00:23 2015	1440014423	0	44	44	44
Wed Aug 19 23:00:48 2015	1440014448	0	44	44	44
Wed Aug 19 23:00:34 2015	1440014434	0	44	44	44
Wed Aug 19 23:00:17 2015	1440014417	0	44	44	44
Wed Aug 19 23:00:49 2015	1440014449	0	44	44	44
Wed Aug 19 23:00:47 2015	1440014447	0	44	44	44
Wed Aug 19 23:00:40 2015	1440014440	0	44	44	44
Wed Aug 19 23:00:20 2015	1440014420	0	44	44	44
Wed Aug 19 23:00:25 2015	1440014425	0	44	44	44
Wed Aug 19 23:00:46 2015	1440014446	0	44	44	44
Wed Aug 19 23:00:49 2015	1440014449	0	44	44	44
Wed Aug 19 23:00:47 2015	1440014447	0	44	44	44
Wed Aug 19 23:00:37 2015	1440014437	0	44	44	44
Wed Aug 19 23:00:26 2015	1440014426	0	44	44	44
Wed Aug 19 23:00:30 2015	1440014430	0	44	44	44
Wed Aug 19 23:00:33 2015	1440014433	0	44	44	43
Wed Aug 19 23:00:22 2015	1440014422	0	44	44	44
Wed Aug 19 23:00:42 2015	1440014442	0	44	44	44
Wed Aug 19 23:00:21 2015	1440014421	0	44	44	44
Wed Aug 19 23:00:18 2015	1440014418	0	44	44	44
Wed Aug 19 23:00:29 2015	1440014429	0	44	44	44
Wed Aug 19 23:00:46 2015	1440014446	0	44	44	44
Wed Aug 19 23:00:16 2015	1440014416	0	44	44	44
Wed Aug 19 23:00:22 2015	1440014422	0	44	44	44
Wed Aug 19 23:00:30 2015	1440014430	0	44	44	44
Wed Aug 19 23:00:15 2015	1440014415	0	44	44	44
Wed Aug 19 23:00:34 2015	1440014434	0	44	44	44
Wed Aug 19 23:00:33 2015	1440014433	0	44	44	44
Wed Aug 19 23:00:37 2015	1440014437	0	44	44	44
Wed Aug 19 23:00:14 2015	1440014414	0	44	44	44
Wed Aug 19 23:00:37 2015	1440014437	0	44	44	44
Wed Aug 19 23:00:44 2015	1440014444	0	44	44	44
Wed Aug 19 23:00:22 2015	1440014422	0	44	44	44
Wed Aug 19 23:00:20 2015	1440014420	0	44	44	44
Wed Aug 19 23:00:34 2015	1440014434	0	44	44	44
Wed Aug 19 23:00:36 2015	1440014436	0	44	44	44
Wed Aug 19 23:00:44 2015	1440014444	0	44	44	44
Wed Aug 19 23:00:40 2015	1440014440	0	44	44	44
Wed Aug 19 23:00:26 2015	1440014426	0	44	44	44
Wed Aug 19 23:00:30 2015	1440014430	0	44	44	44
Wed Aug 19 23:00:21 2015	1440014421	0	44	44	44
Wed Aug 19 23:00:15 2015	1440014415	0	44	44	44
Wed Aug 19 23:00:40 2015	1440014440	0	44	44	44
Wed Aug 19 23:00:34 2015	1440014434	0	44	44	44
Wed Aug 19 23:00:43 2015	1440014443	0	44	44	44
Wed Aug 19 23:00:42 2015	1440014442	0	44	44	44
Wed Aug 19 23:00:27 2015	1440014427	0	44	44	44
Wed Aug 19 23:00:28 2015	1440014428	0	44	44	44
Wed Aug 19 23:00:43 2015	1440014443	0	44	44	44
Wed Aug 19 23:00:34 2015	1440014434	0	44	44	44
Wed Aug 19 23:00:41 2015	1440014441	0	44	44	44
Wed Aug 19 23:00:42 2015	1440014442	0	44	44	44
Wed Aug 19 23:00:15 2015	1440014415	0	44	44	44
Wed Aug 19 23:00:30 2015	1440014430	0	44	44	44
Wed Aug 19 23:00:47 2015	1440014447	0	44	44	44
Wed Aug 19 23:00:25 2015	1440014425	0	44	44	44
Wed Aug 19 23:00:30 2015	1440014430	0	44	44	44
Wed Aug 19 23:00:41 2015	1440014441	0	44	44	44
Wed Aug 19 23:00:37 2015	1440014437	0	44	44	44
Wed Aug 19 23:00:45 2015	1440014445	0	44	44	44
Wed Aug 19 23:00:21 2015	1440014421	0	44	44	44
Wed Aug 19 23:00:38 2015	1440014438	0	44	44	44
Wed Aug 19 23:00:26 2015	1440014426	0	44	44	44
Wed Aug 19 23:00:21 2015	1440014421	0	44	44	44
Wed Aug 19 23:00:34 2015	1440014434	0	44	44	44
Wed Aug 19 23:00:43 2015	1440014443	0	44	44	44
Wed Aug 19 23:00:44 2015	1440014444	0	44	44	44
Wed Aug 19 23:00:46 2015	1440014446	0	44	44	44
Wed Aug 19 23:00:35 2015	1440014435	0	44	44	44
Wed Aug 19 23:00:27 2015	1440014427	0	44	44	44
Wed Aug 19 23:00:18 2015	1440014418	0	44	44	44
Wed Aug 19 23:00:24 2015	1440014424	0	44	44	44
Wed Aug 19 23:00:32 2015	1440014432	0	44	44	44
Wed Aug 19 23:00:25 2015	1440014425	0	44	44	44
Wed Aug 19 23:00:33 2015	1440014433	0	44	44	44
Wed Aug 19 23:00:38 2015	1440014438	0	44	44	44
Wed Aug 19 23:00:24 2015	1440014424	0	44	44	44
Wed Aug 19 23:00:45 2015	1440014445	0	44	44	44
Wed Aug 19 23:00:40 2015	1440014440	0	44	44	44
Wed Aug 19 23:00:33 2015	1440014433	0	44	44	44
Wed Aug 19 23:00:28 2015	1440014428	0	44	44	44
Wed Aug 19 23:00:26 2015	1440014426	0	44	44	44
Wed Aug 19 23:00:47 2015	1440014447	0	44	44	44
Wed Aug 19 23:00:33 2015	1440014433	0	44	44	44
Wed Aug 19 23:00:49 2015	1440014449	0	44	44	44
Wed Aug 19 23:00:17 2015	1440014417	0	44	44	44
Wed Aug 19 23:00:14 2015	1440014414	0	44	44	44
Wed Aug 19 23:00:29 2015	1440014429	0	44	44	44
Wed Aug 19 23:00:43 2015	1440014443	0	44	44	44
Wed Aug 19 23:00:35 2015	1440014435	0	44	44	44
Wed Aug 19 23:00:41 2015	1440014441	0	44	44	44
Wed Aug 19 23:00:45 2015	1440014445	0	44	44	44
Wed Aug 19 23:00:45 2015	1440014445	0	44	44	44
Wed Aug 19 23:00:28 2015	1440014428	0	44	44	44
Wed Aug 19 23:00:26 2015	1440014426	0	44	45	44
Wed Aug 19 23:00:37 2015	1440014437	0	44	45	44
Wed Aug 19 23:00:46 2015	1440014446	0	44	45	44
Wed Aug 19 23:00:50 2015	1440014450	0	44	45	44
Wed Aug 19 23:00:15 2015	1440014415	0	44	45	44
Wed Aug 19 23:00:20 2015	1440014420	0	44	45	44
Wed Aug 19 23:00:17 2015	1440014417	0	45	45	44
Wed Aug 19 23:00:17 2015	1440014417	0	45	45	44
Wed Aug 19 23:00:20 2015	1440014420	0	45	45	44
Wed Aug 19 23:00:32 2015	1440014432	0	45	45	44
Wed Aug 19 23:00:15 2015	1440014415	0	45	45	44
Wed Aug 19 23:00:17 2015	1440014417	0	45	45	44
Wed Aug 19 23:00:32 2015	1440014432	0	45	45	44
Wed Aug 19 23:00:31 2015	1440014431	0	45	45	44
Wed Aug 19 23:00:46 2015	1440014446	0	45	45	44
Wed Aug 19 23:00:29 2015	1440014429	0	45	45	45
Wed Aug 19 23:00:39 2015	1440014439	0	45	45	44
Wed Aug 19 23:00:33 2015	1440014433	0	45	45	44
Wed Aug 19 23:00:42 2015	1440014442	0	45	45	44
Wed Aug 19 23:00:49 2015	1440014449	0	45	45	44
Wed Aug 19 23:00:43 2015	1440014443	0	45	45	44
Wed Aug 19 23:00:44 2015	1440014444	0	45	45	44
Wed Aug 19 23:00:15 2015	1440014415	0	45	45	45
Wed Aug 19 23:00:44 2015	1440014444	0	45	45	45
Wed Aug 19 23:00:27 2015	1440014427	0	45	45	44
Wed Aug 19 23:00:16 2015	1440014416	0	45	45	44
Wed Aug 19 23:00:14 2015	1440014414	0	45	45	45
Wed Aug 19 23:00:30 2015	1440014430	0	45	45	44
Wed Aug 19 23:00:42 2015	1440014442	0	45	45	45
Wed Aug 19 23:00:45 2015	1440014445	0	45	45	45
Wed Aug 19 23:00:23 2015	1440014423	0	45	45	45
Wed Aug 19 23:00:46 2015	1440014446	0	45	45	45
Wed Aug 19 23:00:46 2015	1440014446	0	45	45	44
Wed Aug 19 23:00:14 2015	1440014414	0	45	45	45
Wed Aug 19 23:00:33 2015	1440014433	0	45	45	45
Wed Aug 19 23:00:40 2015	1440014440	0	45	45	45
Wed Aug 19 23:00:25 2015	1440014425	0	45	45	45
Wed Aug 19 23:00:15 2015	1440014415	0	45	45	45
Wed Aug 19 23:00:48 2015	1440014448	0	45	45	45
Wed Aug 19 23:00:15 2015	1440014415	0	45	45	45
Wed Aug 19 23:00:48 2015	1440014448	0	45	45	45
Wed Aug 19 23:00:37 2015	1440014437	0	45	45	45
Wed Aug 19 23:00:33 2015	1440014433	0	45	45	45
Wed Aug 19 23:00:45 2015	1440014445	0	45	45	45
Wed Aug 19 23:00:26 2015	1440014426	0	45	45	45
Wed Aug 19 23:00:49 2015	1440014449	0	45	45	45
Wed Aug 19 23:00:27 2015	1440014427	0	45	45	45
Wed Aug 19 23:00:35 2015	1440014435	0	45	45	45
Wed Aug 19 23:00:45 2015	1440014445	0	45	45	45
Wed Aug 19 23:00:45 2015	1440014445	0	45	45	45
Wed Aug 19 23:00:34 2015	1440014434	0	45	45	45
Wed Aug 19 23:00:33 2015	1440014433	0	45	45	45
Wed Aug 19 23:00:22 2015	1440014422	0	45	45	45
Wed Aug 19 23:00:27 2015	1440014427	0	45	45	45
Wed Aug 19 23:00:28 2015	1440014428	0	45	45	45
Wed Aug 19 23:00:43 2015	1440014443	0	45	45	45
Wed Aug 19 23:00:27 2015	1440014427	0	45	45	45
Wed Aug 19 23:00:34 2015	1440014434	0	45	45	45
Wed Aug 19 23:00:21 2015	1440014421	0	45	45	45
Wed Aug 19 23:00:21 2015	1440014421	0	45	45	45
Wed Aug 19 23:00:31 2015	1440014431	0	45	45	45
Wed Aug 19 23:00:49 2015	1440014449	0	45	45	45
Wed Aug 19 23:00:18 2015	1440014418	0	45	45	45
Wed Aug 19 23:00:15 2015	1440014415	0	45	45	45
Wed Aug 19 23:00:39 2015	1440014439	0	45	45	45
Wed Aug 19 23:00:29 2015	1440014429	0	45	45	45
Wed Aug 19 23:00:25 2015	1440014425	0	45	45	45
Wed Aug 19 23:00:49 2015	1440014449	0	45	45	45
Wed Aug 19 23:00:33 2015	1440014433	0	45	45	45
Wed Aug 19 23:00:35 2015	1440014435	0	45	45	45
Wed Aug 19 23:00:46 2015	1440014446	0	45	45	45
Wed Aug 19 23:00:49 2015	1440014449	0	45	45	45
Wed Aug 19 23:00:16 2015	1440014416	0	45	45	45
Wed Aug 19 23:00:48 2015	1440014448	0	45	45	45
Wed Aug 19 23:00:30 2015	1440014430	0	45	45	45
Wed Aug 19 23:00:33 2015	1440014433	0	45	45	45
Wed Aug 19 23:00:18 2015	1440014418	0	45	45	45
Wed Aug 19 23:00:28 2015	1440014428	0	45	45	45
Wed Aug 19 23:00:34 2015	1440014434	0	45	45	45
Wed Aug 19 23:00:17 2015	1440014417	0	45	45	45
Wed Aug 19 23:00:36 2015	1440014436	0	45	45	45
Wed Aug 19 23:00:43 2015	1440014443	0	45	45	45
Wed Aug 19 23:00:44 2015	1440014444	0	45	45	45
Wed Aug 19 23:00:40 2015	1440014440	0	45	45	45
Wed Aug 19 23:00:17 2015	1440014417	0	45	45	45
Wed Aug 19 23:00:48 2015	1440014448	0	45	45	45
Wed Aug 19 23:00:23 2015	1440014423	0	45	45	45
Wed Aug 19 23:00:24 2015	1440014424	0	45	45	45
Wed Aug 19 23:00:30 2015	1440014430	0	45	45	45
Wed Aug 19 23:00:37 2015	1440014437	0	45	45	45
Wed Aug 19 23:00:34 2015	1440014434	0	45	45	45
Wed Aug 19 23:00:36 2015	1440014436	0	45	45	45
Wed Aug 19 23:00:43 2015	1440014443	0	45	45	45
Wed Aug 19 23:00:45 2015	1440014445	0	45	45	43
Wed Aug 19 23:00:23 2015	1440014423	0	45	45	45
Wed Aug 19 23:00:45 2015	1440014445	0	45	45	45
Wed Aug 19 23:00:18 2015	1440014418	0	45	45	45
Wed Aug 19 23:00:30 2015	1440014430	0	45	45	45
Wed Aug 19 23:00:20 2015	1440014420	0	45	45	45
Wed Aug 19 23:00:15 2015	1440014415	0	45	45	45
Wed Aug 19 23:00:30 2015	1440014430	0	45	45	45
Wed Aug 19 23:00:37 2015	1440014437	0	45	45	45
Wed Aug 19 23:00:18 2015	1440014418	0	45	45	45
Wed Aug 19 23:00:22 2015	1440014422	0	45	45	45
Wed Aug 19 23:00:43 2015	1440014443	0	45	45	45
Wed Aug 19 23:00:21 2015	1440014421	0	45	45	45
Wed Aug 19 23:00:17 2015	1440014417	0	45	45	45
Wed Aug 19 23:00:37 2015	1440014437	0	45	45	45
Wed Aug 19 23:00:18 2015	1440014418	0	45	45	45
Wed Aug 19 23:00:35 2015	1440014435	0	45	45	45
Wed Aug 19 23:00:24 2015	1440014424	0	45	45	45
Wed Aug 19 23:00:35 2015	1440014435	0	45	45	45
Wed Aug 19 23:00:23 2015	1440014423	0	45	45	45
Wed Aug 19 23:00:26 2015	1440014426	0	45	45	45
Wed Aug 19 23:00:47 2015	1440014447	0	45	45	45
Wed Aug 19 23:00:24 2015	1440014424	0	45	45	45
Wed Aug 19 23:00:35 2015	1440014435	0	45	45	45
Wed Aug 19 23:00:34 2015	1440014434	0	45	45	45
Wed Aug 19 23:00:46 2015	1440014446	0	45	45	45
Wed Aug 19 23:00:15 2015	1440014415	0	45	45	45
Wed Aug 19 23:00:41 2015	1440014441	0	45	45	45
Wed Aug 19 23:00:37 2015	1440014437	0	45	45	45
Wed Aug 19 23:00:48 2015	1440014448	0	45	45	45
Wed Aug 19 23:00:42 2015	1440014442	0	45	45	45
Wed Aug 19 23:00:26 2015	1440014426	0	45	45	45
Wed Aug 19 23:00:34 2015	1440014434	0	45	46	45
Wed Aug 19 23:00:33 2015	1440014433	0	45	46	45
Wed Aug 19 23:00:49 2015	1440014449	0	45	46	45
Wed Aug 19 23:00:49 2015	1440014449	0	45	46	45
Wed Aug 19 23:00:15 2015	1440014415	0	45	46	45
Wed Aug 19 23:00:21 2015	1440014421	0	45	46	45
Wed Aug 19 23:00:23 2015	1440014423	0	46	46	45
Wed Aug 19 23:00:16 2015	1440014416	0	46	46	45
Wed Aug 19 23:00:31 2015	1440014431	0	45	46	45
Wed Aug 19 23:00:23 2015	1440014423	0	46	46	45
Wed Aug 19 23:00:32 2015	1440014432	0	46	46	45
Wed Aug 19 23:00:30 2015	1440014430	0	46	46	45
Wed Aug 19 23:00:28 2015	1440014428	0	46	46	45
Wed Aug 19 23:00:40 2015	1440014440	0	46	46	45
Wed Aug 19 23:00:48 2015	1440014448	0	46	46	45
Wed Aug 19 23:00:48 2015	1440014448	0	46	46	45
Wed Aug 19 23:00:46 2015	1440014446	0	46	46	46
Wed Aug 19 23:00:30 2015	1440014430	0	46	46	46
Wed Aug 19 23:00:34 2015	1440014434	0	46	46	46
Wed Aug 19 23:00:30 2015	1440014430	0	46	46	46
Wed Aug 19 23:00:21 2015	1440014421	0	46	46	46
Wed Aug 19 23:00:22 2015	1440014422	0	46	46	46
Wed Aug 19 23:00:23 2015	1440014423	0	46	46	46
Wed Aug 19 23:00:49 2015	1440014449	0	46	46	46
Wed Aug 19 23:00:34 2015	1440014434	0	46	46	46
Wed Aug 19 23:00:41 2015	1440014441	0	46	46	46
Wed Aug 19 23:00:25 2015	1440014425	0	46	46	46
Wed Aug 19 23:00:48 2015	1440014448	0	46	46	46
Wed Aug 19 23:00:38 2015	1440014438	0	46	46	46
Wed Aug 19 23:00:21 2015	1440014421	0	46	46	46
Wed Aug 19 23:00:25 2015	1440014425	0	46	46	46
Wed Aug 19 23:00:33 2015	1440014433	0	46	46	46
Wed Aug 19 23:00:17 2015	1440014417	0	46	46	45
Wed Aug 19 23:00:45 2015	1440014445	0	46	46	46
Wed Aug 19 23:00:46 2015	1440014446	0	46	46	46
Wed Aug 19 23:00:33 2015	1440014433	0	46	46	46
Wed Aug 19 23:00:42 2015	1440014442	0	46	46	46
Wed Aug 19 23:00:22 2015	1440014422	0	46	46	46
Wed Aug 19 23:00:41 2015	1440014441	0	46	46	46
Wed Aug 19 23:00:44 2015	1440014444	0	46	46	46
Wed Aug 19 23:00:32 2015	1440014432	0	46	46	46
Wed Aug 19 23:00:16 2015	1440014416	0	46	46	46
Wed Aug 19 23:00:30 2015	1440014430	0	46	46	46
Wed Aug 19 23:00:46 2015	1440014446	0	46	46	46
Wed Aug 19 23:00:38 2015	1440014438	0	46	46	46
Wed Aug 19 23:00:43 2015	1440014443	0	46	46	46
Wed Aug 19 23:00:46 2015	1440014446	0	46	46	46
Wed Aug 19 23:00:26 2015	1440014426	0	46	46	46
Wed Aug 19 23:00:31 2015	1440014431	0	46	46	46
Wed Aug 19 23:00:21 2015	1440014421	0	46	46	46
Wed Aug 19 23:00:40 2015	1440014440	0	46	46	46
Wed Aug 19 23:00:17 2015	1440014417	0	46	46	46
Wed Aug 19 23:00:24 2015	1440014424	0	46	46	46
Wed Aug 19 23:00:30 2015	1440014430	0	46	46	46
Wed Aug 19 23:00:47 2015	1440014447	0	46	46	46
Wed Aug 19 23:00:15 2015	1440014415	0	46	46	46
Wed Aug 19 23:00:24 2015	1440014424	0	46	46	46
Wed Aug 19 23:00:45 2015	1440014445	0	46	46	46
Wed Aug 19 23:00:24 2015	1440014424	0	46	46	46
Wed Aug 19 23:00:45 2015	1440014445	0	46	46	46
Wed Aug 19 23:00:22 2015	1440014422	0	46	46	46
Wed Aug 19 23:00:26 2015	1440014426	0	46	46	46
Wed Aug 19 23:00:19 2015	1440014419	0	46	46	46
Wed Aug 19 23:00:33 2015	1440014433	0	46	46	46
Wed Aug 19 23:00:14 2015	1440014414	0	46	46	46
Wed Aug 19 23:00:33 2015	1440014433	0	46	46	46
Wed Aug 19 23:00:46 2015	1440014446	0	46	46	46
Wed Aug 19 23:00:23 2015	1440014423	0	46	46	46
Wed Aug 19 23:00:30 2015	1440014430	0	46	46	46
Wed Aug 19 23:00:42 2015	1440014442	0	46	46	46
Wed Aug 19 23:00:24 2015	1440014424	0	46	46	46
Wed Aug 19 23:00:42 2015	1440014442	0	46	46	46
Wed Aug 19 23:00:46 2015	1440014446	0	46	46	46
Wed Aug 19 23:00:32 2015	1440014432	0	46	46	46
Wed Aug 19 23:00:46 2015	1440014446	0	46	46	46
Wed Aug 19 23:00:50 2015	1440014450	0	46	46	46
Wed Aug 19 23:00:38 2015	1440014438	0	46	46	46
Wed Aug 19 23:00:32 2015	1440014432	0	46	46	46
Wed Aug 19 23:00:35 2015	1440014435	0	46	46	46
Wed Aug 19 23:00:30 2015	1440014430	0	46	46	46
Wed Aug 19 23:00:20 2015	1440014420	0	46	46	46
Wed Aug 19 23:00:36 2015	1440014436	0	46	46	46
Wed Aug 19 23:00:33 2015	1440014433	0	46	46	46
Wed Aug 19 23:00:21 2015	1440014421	0	46	46	46
Wed Aug 19 23:00:36 2015	1440014436	0	46	46	46
Wed Aug 19 23:00:15 2015	1440014415	0	46	47	46
Wed Aug 19 23:00:24 2015	1440014424	0	46	47	46
Wed Aug 19 23:00:27 2015	1440014427	0	46	47	46
Wed Aug 19 23:00:21 2015	1440014421	0	46	47	46
Wed Aug 19 23:00:37 2015	1440014437	0	46	47	46
Wed Aug 19 23:00:43 2015	1440014443	0	46	47	46
Wed Aug 19 23:00:33 2015	1440014433	0	47	47	46
Wed Aug 19 23:00:42 2015	1440014442	0	47	47	46
Wed Aug 19 23:00:43 2015	1440014443	0	47	47	46
Wed Aug 19 23:00:46 2015	1440014446	0	47	47	46
Wed Aug 19 23:00:47 2015	1440014447	0	47	47	46
Wed Aug 19 23:00:30 2015	1440014430	0	47	47	46
Wed Aug 19 23:00:42 2015	1440014442	0	47	47	46
Wed Aug 19 23:00:22 2015	1440014422	0	47	47	47
Wed Aug 19 23:00:24 2015	1440014424	0	47	47	46
Wed Aug 19 23:00:22 2015	1440014422	0	47	47	47
Wed Aug 19 23:00:47 2015	1440014447	0	47	47	47
Wed Aug 19 23:00:39 2015	1440014439	0	47	47	47
Wed Aug 19 23:00:37 2015	1440014437	0	47	47	47
Wed Aug 19 23:00:33 2015	1440014433	0	47	47	47
Wed Aug 19 23:00:39 2015	1440014439	0	47	47	47
Wed Aug 19 23:00:24 2015	1440014424	0	47	47	47
Wed Aug 19 23:00:44 2015	1440014444	0	47	47	47
Wed Aug 19 23:00:15 2015	1440014415	0	47	47	47
Wed Aug 19 23:00:15 2015	1440014415	0	47	47	47
Wed Aug 19 23:00:42 2015	1440014442	0	47	47	47
Wed Aug 19 23:00:34 2015	1440014434	0	47	47	47
Wed Aug 19 23:00:39 2015	1440014439	0	47	47	47
Wed Aug 19 23:00:20 2015	1440014420	0	47	47	47
Wed Aug 19 23:00:33 2015	1440014433	0	47	47	47
Wed Aug 19 23:00:46 2015	1440014446	0	47	47	47
Wed Aug 19 23:00:28 2015	1440014428	0	47	47	47
Wed Aug 19 23:00:15 2015	1440014415	0	47	47	47
Wed Aug 19 23:00:35 2015	1440014435	0	47	47	47
Wed Aug 19 23:00:23 2015	1440014423	0	47	47	47
Wed Aug 19 23:00:43 2015	1440014443	0	47	47	47
Wed Aug 19 23:00:33 2015	1440014433	0	47	47	47
Wed Aug 19 23:00:37 2015	1440014437	0	47	47	47
Wed Aug 19 23:00:22 2015	1440014422	0	47	47	47
Wed Aug 19 23:00:30 2015	1440014430	0	47	47	47
Wed Aug 19 23:00:26 2015	1440014426	0	47	47	47
Wed Aug 19 23:00:39 2015	1440014439	0	47	47	47
Wed Aug 19 23:00:26 2015	1440014426	0	47	47	47
Wed Aug 19 23:00:24 2015	1440014424	0	47	47	47
Wed Aug 19 23:00:46 2015	1440014446	0	47	47	47
Wed Aug 19 23:00:23 2015	1440014423	0	47	47	47
Wed Aug 19 23:00:22 2015	1440014422	0	47	47	47
Wed Aug 19 23:00:42 2015	1440014442	0	47	47	47
Wed Aug 19 23:00:16 2015	1440014416	0	47	47	47
Wed Aug 19 23:00:26 2015	1440014426	0	47	47	47
Wed Aug 19 23:00:44 2015	1440014444	0	47	47	47
Wed Aug 19 23:00:22 2015	1440014422	0	47	47	47
Wed Aug 19 23:00:42 2015	1440014442	0	47	47	47
Wed Aug 19 23:00:39 2015	1440014439	0	47	47	47
Wed Aug 19 23:00:30 2015	1440014430	0	47	47	47
Wed Aug 19 23:00:30 2015	1440014430	0	47	47	47
Wed Aug 19 23:00:24 2015	1440014424	0	47	47	47
Wed Aug 19 23:00:48 2015	1440014448	0	47	47	47
Wed Aug 19 23:00:15 2015	1440014415	0	47	47	47
Wed Aug 19 23:00:25 2015	1440014425	0	47	47	47
Wed Aug 19 23:00:45 2015	1440014445	0	47	47	47
Wed Aug 19 23:00:27 2015	1440014427	0	47	47	47
Wed Aug 19 23:00:48 2015	1440014448	0	47	47	47
Wed Aug 19 23:00:14 2015	1440014414	0	47	47	47
Wed Aug 19 23:00:30 2015	1440014430	0	47	47	47
Wed Aug 19 23:00:45 2015	1440014445	0	47	47	47
Wed Aug 19 23:00:25 2015	1440014425	0	47	47	47
Wed Aug 19 23:00:21 2015	1440014421	0	47	47	47
Wed Aug 19 23:00:24 2015	1440014424	0	47	47	47
Wed Aug 19 23:00:18 2015	1440014418	0	47	47	47
Wed Aug 19 23:00:47 2015	1440014447	0	47	47	47
Wed Aug 19 23:00:14 2015	1440014414	0	47	47	47
Wed Aug 19 23:00:47 2015	1440014447	0	47	47	47
Wed Aug 19 23:00:45 2015	1440014445	0	47	47	47
Wed Aug 19 23:00:26 2015	1440014426	0	47	48	47
Wed Aug 19 23:00:23 2015	1440014423	0	47	48	47
Wed Aug 19 23:00:46 2015	1440014446	0	47	48	47
Wed Aug 19 23:00:24 2015	1440014424	0	47	48	47
Wed Aug 19 23:00:22 2015	1440014422	0	48	48	47
Wed Aug 19 23:00:47 2015	1440014447	0	48	48	47
Wed Aug 19 23:00:33 2015	1440014433	0	48	48	47
Wed Aug 19 23:00:46 2015	1440014446	0	47	48	47
Wed Aug 19 23:00:49 2015	1440014449	0	48	48	47
Wed Aug 19 23:00:21 2015	1440014421	0	48	48	48
Wed Aug 19 23:00:34 2015	1440014434	0	48	48	48
Wed Aug 19 23:00:35 2015	1440014435	0	48	48	48
Wed Aug 19 23:00:28 2015	1440014428	0	48	48	48
Wed Aug 19 23:00:25 2015	1440014425	0	48	48	48
Wed Aug 19 23:00:37 2015	1440014437	0	48	48	48
Wed Aug 19 23:00:30 2015	1440014430	0	48	48	48
Wed Aug 19 23:00:29 2015	1440014429	0	48	48	48
Wed Aug 19 23:00:28 2015	1440014428	0	48	48	48
Wed Aug 19 23:00:48 2015	1440014448	0	48	48	48
Wed Aug 19 23:00:31 2015	1440014431	0	48	48	48
Wed Aug 19 23:00:42 2015	1440014442	0	48	48	48
Wed Aug 19 23:00:23 2015	1440014423	0	48	48	48
Wed Aug 19 23:00:21 2015	1440014421	0	48	48	48
Wed Aug 19 23:00:18 2015	1440014418	0	48	48	48
Wed Aug 19 23:00:46 2015	1440014446	0	48	48	48
Wed Aug 19 23:00:46 2015	1440014446	0	48	48	48
Wed Aug 19 23:00:14 2015	1440014414	0	48	48	48
Wed Aug 19 23:00:42 2015	1440014442	0	48	48	48
Wed Aug 19 23:00:33 2015	1440014433	0	48	48	47
Wed Aug 19 23:00:25 2015	1440014425	0	48	48	48
Wed Aug 19 23:00:40 2015	1440014440	0	48	48	48
Wed Aug 19 23:00:22 2015	1440014422	0	48	48	48
Wed Aug 19 23:00:30 2015	1440014430	0	48	48	48
Wed Aug 19 23:00:44 2015	1440014444	0	48	48	48
Wed Aug 19 23:00:33 2015	1440014433	0	48	48	48
Wed Aug 19 23:00:43 2015	1440014443	0	48	48	48
Wed Aug 19 23:00:46 2015	1440014446	0	48	48	48
Wed Aug 19 23:00:33 2015	1440014433	0	48	48	48
Wed Aug 19 23:00:46 2015	1440014446	0	48	48	48
Wed Aug 19 23:00:43 2015	1440014443	0	48	48	48
Wed Aug 19 23:00:33 2015	1440014433	0	48	48	48
Wed Aug 19 23:00:49 2015	1440014449	0	48	48	48
Wed Aug 19 23:00:15 2015	1440014415	0	48	48	48
Wed Aug 19 23:00:33 2015	1440014433	0	48	48	48
Wed Aug 19 23:00:29 2015	1440014429	0	48	48	48
Wed Aug 19 23:00:46 2015	1440014446	0	48	48	48
Wed Aug 19 23:00:26 2015	1440014426	0	48	48	48
Wed Aug 19 23:00:24 2015	1440014424	0	48	48	48
Wed Aug 19 23:00:16 2015	1440014416	0	48	48	48
Wed Aug 19 23:00:30 2015	1440014430	0	48	48	48
Wed Aug 19 23:00:31 2015	1440014431	0	48	48	48
Wed Aug 19 23:00:33 2015	1440014433	0	48	48	48
Wed Aug 19 23:00:22 2015	1440014422	0	48	48	48
Wed Aug 19 23:00:35 2015	1440014435	0	48	48	48
Wed Aug 19 23:00:21 2015	1440014421	0	48	48	48
Wed Aug 19 23:00:14 2015	1440014414	1	48	48	48
Wed Aug 19 23:00:34 2015	1440014434	0	48	48	48
Wed Aug 19 23:00:30 2015	1440014430	0	48	48	48
Wed Aug 19 23:00:33 2015	1440014433	0	48	48	48
Wed Aug 19 23:00:15 2015	1440014415	0	48	48	48
Wed Aug 19 23:00:27 2015	1440014427	0	48	48	48
Wed Aug 19 23:00:42 2015	1440014442	0	48	48	48
Wed Aug 19 23:00:46 2015	1440014446	0	48	48	48
Wed Aug 19 23:00:27 2015	1440014427	0	48	48	48
Wed Aug 19 23:00:34 2015	1440014434	0	48	48	48
Wed Aug 19 23:00:41 2015	1440014441	0	48	48	48
Wed Aug 19 23:00:42 2015	1440014442	0	48	49	48
Wed Aug 19 23:00:34 2015	1440014434	0	48	49	48
Wed Aug 19 23:00:40 2015	1440014440	0	49	49	48
