starttime	seconds	ctime	dtime	ttime	wait
Thu Aug 20 00:25:06 2015	1440019506	0	640	640	640
Thu Aug 20 00:24:44 2015	1440019484	0	640	640	640
Thu Aug 20 00:25:37 2015	1440019537	0	640	640	640
Thu Aug 20 00:27:14 2015	1440019634	0	640	641	640
Thu Aug 20 00:25:23 2015	1440019523	0	640	641	640
Thu Aug 20 00:27:01 2015	1440019621	0	641	641	640
Thu Aug 20 00:25:43 2015	1440019543	0	641	641	641
Thu Aug 20 00:25:27 2015	1440019527	0	641	641	641
Thu Aug 20 00:25:43 2015	1440019543	0	641	641	641
Thu Aug 20 00:25:03 2015	1440019503	0	641	641	641
Thu Aug 20 00:24:51 2015	1440019491	0	642	642	641
Thu Aug 20 00:26:44 2015	1440019604	0	642	642	642
Thu Aug 20 00:26:17 2015	1440019577	0	642	642	642
Thu Aug 20 00:25:09 2015	1440019509	0	642	643	642
Thu Aug 20 00:26:23 2015	1440019583	0	643	643	643
Thu Aug 20 00:27:44 2015	1440019664	0	643	643	643
Thu Aug 20 00:27:01 2015	1440019621	0	643	643	643
Thu Aug 20 00:26:52 2015	1440019612	0	643	643	643
Thu Aug 20 00:24:56 2015	1440019496	0	643	643	643
Thu Aug 20 00:27:38 2015	1440019658	0	643	644	643
Thu Aug 20 00:24:18 2015	1440019458	0	644	644	644
Thu Aug 20 00:27:14 2015	1440019634	0	644	644	644
Thu Aug 20 00:24:46 2015	1440019486	0	644	645	644
Thu Aug 20 00:27:16 2015	1440019636	0	644	645	644
Thu Aug 20 00:24:46 2015	1440019486	0	645	645	644
Thu Aug 20 00:24:53 2015	1440019493	0	644	645	644
Thu Aug 20 00:23:46 2015	1440019426	0	645	645	645
Thu Aug 20 00:25:37 2015	1440019537	0	645	645	645
Thu Aug 20 00:27:34 2015	1440019654	0	645	645	645
Thu Aug 20 00:27:08 2015	1440019628	0	646	646	645
Thu Aug 20 00:23:31 2015	1440019411	0	646	646	646
Thu Aug 20 00:26:31 2015	1440019591	0	646	646	646
Thu Aug 20 00:25:09 2015	1440019509	0	646	646	646
Thu Aug 20 00:23:19 2015	1440019399	0	647	647	646
Thu Aug 20 00:24:59 2015	1440019499	0	647	647	646
Thu Aug 20 00:26:38 2015	1440019598	0	647	647	647
Thu Aug 20 00:25:55 2015	1440019555	0	647	647	647
Thu Aug 20 00:26:38 2015	1440019598	0	647	647	647
Thu Aug 20 00:24:42 2015	1440019482	0	647	648	647
Thu Aug 20 00:26:32 2015	1440019592	0	647	648	647
Thu Aug 20 00:27:24 2015	1440019644	0	648	648	647
Thu Aug 20 00:24:25 2015	1440019465	0	648	648	648
Thu Aug 20 00:26:34 2015	1440019594	0	648	648	648
Thu Aug 20 00:23:47 2015	1440019427	0	648	648	648
Thu Aug 20 00:27:40 2015	1440019660	0	648	648	648
Thu Aug 20 00:26:01 2015	1440019561	0	648	649	648
Thu Aug 20 00:25:19 2015	1440019519	0	649	649	649
Thu Aug 20 00:27:36 2015	1440019656	0	648	649	648
Thu Aug 20 00:25:41 2015	1440019541	0	649	649	648
Thu Aug 20 00:24:18 2015	1440019458	0	649	649	649
Thu Aug 20 00:26:42 2015	1440019602	0	649	649	649
Thu Aug 20 00:27:22 2015	1440019642	0	649	649	649
Thu Aug 20 00:25:13 2015	1440019513	0	649	650	649
Thu Aug 20 00:26:01 2015	1440019561	0	650	650	649
Thu Aug 20 00:27:44 2015	1440019664	0	649	650	649
Thu Aug 20 00:23:56 2015	1440019436	0	650	650	650
Thu Aug 20 00:24:14 2015	1440019454	0	650	650	650
Thu Aug 20 00:27:28 2015	1440019648	0	650	651	650
Thu Aug 20 00:24:45 2015	1440019485	0	651	651	651
Thu Aug 20 00:27:32 2015	1440019652	0	651	652	651
Thu Aug 20 00:27:08 2015	1440019628	0	651	652	651
Thu Aug 20 00:23:25 2015	1440019405	0	652	652	652
Thu Aug 20 00:24:27 2015	1440019467	0	652	652	652
Thu Aug 20 00:24:30 2015	1440019470	0	652	652	652
Thu Aug 20 00:26:21 2015	1440019581	0	652	652	652
Thu Aug 20 00:26:47 2015	1440019607	0	652	652	652
Thu Aug 20 00:24:30 2015	1440019470	0	653	653	653
Thu Aug 20 00:27:20 2015	1440019640	0	653	653	652
Thu Aug 20 00:23:44 2015	1440019424	0	653	653	653
Thu Aug 20 00:26:12 2015	1440019572	0	653	653	653
Thu Aug 20 00:24:38 2015	1440019478	0	654	654	654
Thu Aug 20 00:26:25 2015	1440019585	0	654	654	654
Thu Aug 20 00:24:23 2015	1440019463	0	655	655	654
Thu Aug 20 00:27:46 2015	1440019666	0	654	655	654
Thu Aug 20 00:24:08 2015	1440019448	0	655	655	654
Thu Aug 20 00:23:38 2015	1440019418	0	655	655	655
Thu Aug 20 00:24:44 2015	1440019484	0	655	655	655
Thu Aug 20 00:25:17 2015	1440019517	0	655	655	655
Thu Aug 20 00:23:50 2015	1440019430	0	655	655	655
Thu Aug 20 00:27:20 2015	1440019640	0	656	656	656
Thu Aug 20 00:27:22 2015	1440019642	0	656	656	656
Thu Aug 20 00:25:08 2015	1440019508	0	656	657	656
Thu Aug 20 00:26:41 2015	1440019601	0	656	657	656
Thu Aug 20 00:27:48 2015	1440019668	0	656	657	656
Thu Aug 20 00:24:12 2015	1440019452	0	657	657	657
Thu Aug 20 00:23:13 2015	1440019393	0	657	657	657
Thu Aug 20 00:23:29 2015	1440019409	0	657	658	657
Thu Aug 20 00:24:14 2015	1440019454	0	657	658	657
Thu Aug 20 00:24:10 2015	1440019450	0	658	658	658
Thu Aug 20 00:24:53 2015	1440019493	0	658	658	658
Thu Aug 20 00:26:09 2015	1440019569	0	658	658	658
Thu Aug 20 00:25:29 2015	1440019529	0	658	658	658
Thu Aug 20 00:26:13 2015	1440019573	0	658	658	658
Thu Aug 20 00:25:51 2015	1440019551	0	658	659	658
Thu Aug 20 00:23:17 2015	1440019397	0	659	659	658
Thu Aug 20 00:27:40 2015	1440019660	0	659	659	658
Thu Aug 20 00:25:11 2015	1440019511	0	659	659	659
Thu Aug 20 00:25:39 2015	1440019539	0	659	659	659
Thu Aug 20 00:26:48 2015	1440019608	0	659	660	659
Thu Aug 20 00:26:53 2015	1440019613	0	659	660	659
Thu Aug 20 00:23:59 2015	1440019439	0	660	660	660
Thu Aug 20 00:23:25 2015	1440019405	0	660	660	660
Thu Aug 20 00:24:55 2015	1440019495	0	660	660	660
Thu Aug 20 00:24:35 2015	1440019475	0	660	660	660
Thu Aug 20 00:26:55 2015	1440019615	0	660	660	660
Thu Aug 20 00:23:20 2015	1440019400	0	660	660	660
Thu Aug 20 00:26:05 2015	1440019565	0	661	661	661
Thu Aug 20 00:25:45 2015	1440019545	0	661	661	661
Thu Aug 20 00:23:53 2015	1440019433	0	661	661	661
Thu Aug 20 00:25:49 2015	1440019549	0	661	662	661
Thu Aug 20 00:24:40 2015	1440019480	0	662	662	662
Thu Aug 20 00:23:47 2015	1440019427	0	662	662	662
Thu Aug 20 00:27:40 2015	1440019660	0	662	662	662
Thu Aug 20 00:24:53 2015	1440019493	0	662	663	662
Thu Aug 20 00:25:11 2015	1440019511	0	663	663	662
Thu Aug 20 00:23:38 2015	1440019418	0	663	663	663
Thu Aug 20 00:23:10 2015	1440019390	0	663	663	663
Thu Aug 20 00:23:53 2015	1440019433	0	663	664	663
Thu Aug 20 00:26:30 2015	1440019590	0	664	664	664
Thu Aug 20 00:23:53 2015	1440019433	0	664	664	664
Thu Aug 20 00:25:08 2015	1440019508	0	664	664	664
Thu Aug 20 00:27:50 2015	1440019670	0	664	664	664
Thu Aug 20 00:24:58 2015	1440019498	0	664	664	664
Thu Aug 20 00:26:35 2015	1440019595	0	664	664	664
Thu Aug 20 00:25:19 2015	1440019519	0	664	664	664
Thu Aug 20 00:26:41 2015	1440019601	0	665	665	664
Thu Aug 20 00:23:38 2015	1440019418	0	665	665	664
Thu Aug 20 00:26:05 2015	1440019565	0	665	665	665
Thu Aug 20 00:26:57 2015	1440019617	0	665	665	665
Thu Aug 20 00:25:17 2015	1440019517	0	665	665	665
Thu Aug 20 00:27:42 2015	1440019662	0	665	665	665
Thu Aug 20 00:24:31 2015	1440019471	0	665	665	665
Thu Aug 20 00:23:47 2015	1440019427	0	665	665	665
Thu Aug 20 00:27:02 2015	1440019622	0	665	666	665
Thu Aug 20 00:25:43 2015	1440019543	0	665	666	665
Thu Aug 20 00:26:45 2015	1440019605	0	666	666	666
Thu Aug 20 00:27:30 2015	1440019650	0	666	666	666
Thu Aug 20 00:25:41 2015	1440019541	0	666	666	666
Thu Aug 20 00:26:54 2015	1440019614	0	666	666	666
Thu Aug 20 00:25:49 2015	1440019549	0	666	666	666
Thu Aug 20 00:26:52 2015	1440019612	0	666	667	666
Thu Aug 20 00:23:35 2015	1440019415	0	666	667	666
Thu Aug 20 00:24:56 2015	1440019496	0	667	667	666
Thu Aug 20 00:26:51 2015	1440019611	0	667	667	667
Thu Aug 20 00:25:23 2015	1440019523	0	668	668	667
Thu Aug 20 00:24:54 2015	1440019494	0	668	668	668
Thu Aug 20 00:23:44 2015	1440019424	0	668	668	668
Thu Aug 20 00:25:53 2015	1440019553	0	668	668	668
Thu Aug 20 00:26:34 2015	1440019594	0	668	668	668
Thu Aug 20 00:23:26 2015	1440019406	0	668	668	668
Thu Aug 20 00:25:25 2015	1440019525	0	668	668	668
Thu Aug 20 00:26:21 2015	1440019581	0	668	669	668
Thu Aug 20 00:25:51 2015	1440019551	0	669	669	668
Thu Aug 20 00:25:19 2015	1440019519	0	668	669	668
Thu Aug 20 00:26:41 2015	1440019601	0	669	669	669
Thu Aug 20 00:25:14 2015	1440019514	0	669	669	669
Thu Aug 20 00:23:10 2015	1440019390	0	669	669	669
Thu Aug 20 00:26:56 2015	1440019616	0	669	669	669
Thu Aug 20 00:23:26 2015	1440019406	0	670	670	669
Thu Aug 20 00:26:21 2015	1440019581	0	670	670	670
Thu Aug 20 00:24:25 2015	1440019465	0	670	670	670
Thu Aug 20 00:27:44 2015	1440019664	0	670	670	670
Thu Aug 20 00:25:23 2015	1440019523	0	670	670	670
Thu Aug 20 00:24:27 2015	1440019467	0	670	671	670
Thu Aug 20 00:24:56 2015	1440019496	0	671	671	671
Thu Aug 20 00:23:31 2015	1440019411	0	671	671	670
Thu Aug 20 00:27:08 2015	1440019628	0	671	671	670
Thu Aug 20 00:23:53 2015	1440019433	0	672	672	672
Thu Aug 20 00:25:17 2015	1440019517	0	672	672	672
Thu Aug 20 00:27:05 2015	1440019625	0	672	672	672
Thu Aug 20 00:24:27 2015	1440019467	0	672	673	672
Thu Aug 20 00:25:33 2015	1440019533	0	673	673	672
Thu Aug 20 00:25:23 2015	1440019523	0	673	673	673
Thu Aug 20 00:26:07 2015	1440019567	0	673	674	673
Thu Aug 20 00:26:26 2015	1440019586	0	674	674	674
Thu Aug 20 00:23:17 2015	1440019397	0	674	674	674
Thu Aug 20 00:27:06 2015	1440019626	0	674	675	674
Thu Aug 20 00:26:44 2015	1440019604	0	675	675	674
Thu Aug 20 00:26:56 2015	1440019616	0	675	675	675
Thu Aug 20 00:24:41 2015	1440019481	0	675	675	675
Thu Aug 20 00:27:08 2015	1440019628	0	675	675	675
Thu Aug 20 00:26:09 2015	1440019569	0	676	676	676
Thu Aug 20 00:26:37 2015	1440019597	0	676	676	676
Thu Aug 20 00:27:12 2015	1440019632	0	676	677	676
Thu Aug 20 00:26:45 2015	1440019605	0	677	677	677
Thu Aug 20 00:23:09 2015	1440019389	0	677	677	677
Thu Aug 20 00:25:41 2015	1440019541	0	677	677	676
Thu Aug 20 00:26:48 2015	1440019608	0	677	677	676
Thu Aug 20 00:27:20 2015	1440019640	0	677	677	677
Thu Aug 20 00:26:31 2015	1440019591	0	677	678	677
Thu Aug 20 00:23:59 2015	1440019439	0	677	678	677
Thu Aug 20 00:27:16 2015	1440019636	0	678	678	678
Thu Aug 20 00:24:54 2015	1440019494	0	679	679	678
Thu Aug 20 00:24:52 2015	1440019492	0	679	679	679
Thu Aug 20 00:27:30 2015	1440019650	0	679	679	679
Thu Aug 20 00:26:07 2015	1440019567	0	680	680	680
Thu Aug 20 00:24:50 2015	1440019490	0	680	680	680
Thu Aug 20 00:26:25 2015	1440019585	0	680	681	680
Thu Aug 20 00:25:23 2015	1440019523	0	681	681	681
Thu Aug 20 00:25:11 2015	1440019511	0	682	682	682
Thu Aug 20 00:24:53 2015	1440019493	0	682	682	682
Thu Aug 20 00:24:39 2015	1440019479	0	682	682	682
Thu Aug 20 00:26:07 2015	1440019567	0	683	683	682
Thu Aug 20 00:25:33 2015	1440019533	0	682	683	682
Thu Aug 20 00:26:51 2015	1440019611	0	683	683	683
Thu Aug 20 00:24:21 2015	1440019461	0	683	683	683
Thu Aug 20 00:25:27 2015	1440019527	0	683	684	683
Thu Aug 20 00:27:06 2015	1440019626	0	684	684	683
Thu Aug 20 00:26:33 2015	1440019593	0	684	684	684
Thu Aug 20 00:23:20 2015	1440019400	0	684	684	684
Thu Aug 20 00:24:16 2015	1440019456	0	684	684	684
Thu Aug 20 00:24:39 2015	1440019479	0	684	685	684
Thu Aug 20 00:26:03 2015	1440019563	0	685	685	685
Thu Aug 20 00:23:20 2015	1440019400	0	685	685	685
Thu Aug 20 00:26:50 2015	1440019610	0	685	686	685
Thu Aug 20 00:27:24 2015	1440019644	0	686	686	686
Thu Aug 20 00:27:32 2015	1440019652	0	686	686	686
Thu Aug 20 00:26:36 2015	1440019596	0	686	686	686
Thu Aug 20 00:27:22 2015	1440019642	0	686	686	686
Thu Aug 20 00:24:47 2015	1440019487	0	686	687	686
Thu Aug 20 00:26:42 2015	1440019602	0	686	687	686
Thu Aug 20 00:26:05 2015	1440019565	0	687	687	687
Thu Aug 20 00:27:28 2015	1440019648	0	687	687	687
Thu Aug 20 00:25:09 2015	1440019509	0	687	688	687
Thu Aug 20 00:23:52 2015	1440019432	0	688	688	688
Thu Aug 20 00:26:56 2015	1440019616	0	688	688	688
Thu Aug 20 00:27:16 2015	1440019636	0	688	689	688
Thu Aug 20 00:27:34 2015	1440019654	0	689	689	688
Thu Aug 20 00:23:56 2015	1440019436	0	689	689	688
Thu Aug 20 00:27:28 2015	1440019648	0	689	689	688
Thu Aug 20 00:25:51 2015	1440019551	0	689	689	689
Thu Aug 20 00:24:48 2015	1440019488	0	689	689	689
Thu Aug 20 00:26:03 2015	1440019563	0	689	689	689
Thu Aug 20 00:23:56 2015	1440019436	0	689	689	689
Thu Aug 20 00:27:26 2015	1440019646	0	690	690	689
Thu Aug 20 00:25:51 2015	1440019551	0	690	690	689
Thu Aug 20 00:25:21 2015	1440019521	0	690	690	690
Thu Aug 20 00:26:46 2015	1440019606	0	690	690	690
Thu Aug 20 00:25:51 2015	1440019551	0	690	690	690
Thu Aug 20 00:26:40 2015	1440019600	0	690	690	690
Thu Aug 20 00:26:19 2015	1440019579	0	690	690	690
Thu Aug 20 00:24:18 2015	1440019458	0	690	690	690
Thu Aug 20 00:27:24 2015	1440019644	0	690	690	690
Thu Aug 20 00:27:26 2015	1440019646	0	690	691	690
Thu Aug 20 00:25:31 2015	1440019531	0	691	691	690
Thu Aug 20 00:24:44 2015	1440019484	0	690	691	690
Thu Aug 20 00:26:48 2015	1440019608	0	691	691	691
Thu Aug 20 00:26:30 2015	1440019590	0	692	692	692
Thu Aug 20 00:26:27 2015	1440019587	0	692	692	692
Thu Aug 20 00:25:29 2015	1440019529	0	693	693	693
Thu Aug 20 00:26:25 2015	1440019585	0	693	693	693
Thu Aug 20 00:23:29 2015	1440019409	0	693	693	693
Thu Aug 20 00:26:05 2015	1440019565	0	693	693	693
Thu Aug 20 00:27:14 2015	1440019634	0	693	694	693
Thu Aug 20 00:27:28 2015	1440019648	0	694	694	693
Thu Aug 20 00:23:35 2015	1440019415	0	694	694	693
Thu Aug 20 00:24:05 2015	1440019445	0	695	695	695
Thu Aug 20 00:23:31 2015	1440019411	0	695	695	695
Thu Aug 20 00:25:37 2015	1440019537	0	696	696	695
Thu Aug 20 00:26:52 2015	1440019612	0	695	696	695
Thu Aug 20 00:26:17 2015	1440019577	0	696	696	695
Thu Aug 20 00:25:45 2015	1440019545	0	696	696	695
Thu Aug 20 00:27:28 2015	1440019648	0	696	696	695
Thu Aug 20 00:26:13 2015	1440019573	0	696	696	696
Thu Aug 20 00:27:22 2015	1440019642	0	697	697	696
Thu Aug 20 00:27:20 2015	1440019640	0	697	697	697
Thu Aug 20 00:25:13 2015	1440019513	0	697	697	697
Thu Aug 20 00:26:42 2015	1440019602	0	697	698	697
Thu Aug 20 00:24:59 2015	1440019499	0	698	698	698
Thu Aug 20 00:23:50 2015	1440019430	0	698	698	698
Thu Aug 20 00:24:23 2015	1440019463	0	698	698	698
Thu Aug 20 00:26:35 2015	1440019595	0	698	699	698
Thu Aug 20 00:26:23 2015	1440019583	0	698	699	698
Thu Aug 20 00:27:48 2015	1440019668	0	699	699	698
Thu Aug 20 00:26:07 2015	1440019567	0	699	699	699
Thu Aug 20 00:25:27 2015	1440019527	0	699	699	699
Thu Aug 20 00:26:15 2015	1440019575	0	699	699	699
Thu Aug 20 00:25:00 2015	1440019500	0	699	699	699
Thu Aug 20 00:26:31 2015	1440019591	0	699	700	699
Thu Aug 20 00:27:18 2015	1440019638	0	699	700	699
Thu Aug 20 00:24:57 2015	1440019497	0	700	700	699
Thu Aug 20 00:27:32 2015	1440019652	0	700	700	700
Thu Aug 20 00:27:12 2015	1440019632	0	700	700	699
Thu Aug 20 00:23:56 2015	1440019436	0	700	700	700
Thu Aug 20 00:24:37 2015	1440019477	0	700	700	700
Thu Aug 20 00:24:23 2015	1440019463	0	700	700	700
Thu Aug 20 00:23:16 2015	1440019396	0	701	701	700
Thu Aug 20 00:27:18 2015	1440019638	0	701	701	700
Thu Aug 20 00:24:42 2015	1440019482	0	701	701	701
Thu Aug 20 00:24:59 2015	1440019499	0	701	701	701
Thu Aug 20 00:24:55 2015	1440019495	0	701	701	701
Thu Aug 20 00:26:40 2015	1440019600	0	701	701	701
Thu Aug 20 00:23:47 2015	1440019427	0	701	701	701
Thu Aug 20 00:26:11 2015	1440019571	0	701	701	701
Thu Aug 20 00:24:44 2015	1440019484	0	702	702	701
Thu Aug 20 00:25:45 2015	1440019545	0	701	702	701
Thu Aug 20 00:26:23 2015	1440019583	0	701	702	701
Thu Aug 20 00:24:10 2015	1440019450	0	702	702	702
Thu Aug 20 00:25:41 2015	1440019541	0	702	702	701
Thu Aug 20 00:24:12 2015	1440019452	0	702	702	702
Thu Aug 20 00:24:08 2015	1440019448	0	702	702	702
Thu Aug 20 00:25:39 2015	1440019539	0	702	702	702
Thu Aug 20 00:27:10 2015	1440019630	0	702	702	702
Thu Aug 20 00:25:35 2015	1440019535	0	702	702	702
Thu Aug 20 00:27:44 2015	1440019664	0	702	702	702
Thu Aug 20 00:26:13 2015	1440019573	0	702	703	702
Thu Aug 20 00:27:02 2015	1440019622	0	703	703	703
Thu Aug 20 00:26:01 2015	1440019561	0	703	703	703
Thu Aug 20 00:25:49 2015	1440019549	0	703	703	703
Thu Aug 20 00:24:05 2015	1440019445	0	703	704	703
Thu Aug 20 00:25:11 2015	1440019511	0	703	704	703
Thu Aug 20 00:27:36 2015	1440019656	0	704	704	704
Thu Aug 20 00:26:42 2015	1440019602	0	704	704	704
Thu Aug 20 00:26:21 2015	1440019581	0	704	704	704
Thu Aug 20 00:25:21 2015	1440019521	0	704	704	704
Thu Aug 20 00:25:13 2015	1440019513	0	704	704	704
Thu Aug 20 00:24:46 2015	1440019486	0	704	704	704
Thu Aug 20 00:27:18 2015	1440019638	0	705	705	705
Thu Aug 20 00:24:05 2015	1440019445	0	706	706	706
Thu Aug 20 00:25:49 2015	1440019549	0	706	706	706
Thu Aug 20 00:25:45 2015	1440019545	0	706	706	706
Thu Aug 20 00:27:28 2015	1440019648	0	707	707	706
Thu Aug 20 00:27:30 2015	1440019650	0	706	707	706
Thu Aug 20 00:27:48 2015	1440019668	0	707	707	706
Thu Aug 20 00:27:48 2015	1440019668	0	707	707	707
Thu Aug 20 00:26:32 2015	1440019592	0	707	707	707
Thu Aug 20 00:26:29 2015	1440019589	0	707	708	707
Thu Aug 20 00:24:45 2015	1440019485	0	707	708	707
Thu Aug 20 00:24:14 2015	1440019454	0	708	708	708
Thu Aug 20 00:25:39 2015	1440019539	0	708	708	708
Thu Aug 20 00:27:02 2015	1440019622	0	708	709	708
Thu Aug 20 00:23:56 2015	1440019436	0	709	709	709
Thu Aug 20 00:24:14 2015	1440019454	0	709	709	709
Thu Aug 20 00:27:06 2015	1440019626	0	709	710	709
Thu Aug 20 00:23:38 2015	1440019418	0	710	710	710
Thu Aug 20 00:25:59 2015	1440019559	0	710	711	710
Thu Aug 20 00:24:30 2015	1440019470	0	711	711	711
Thu Aug 20 00:24:02 2015	1440019442	0	711	711	711
Thu Aug 20 00:26:42 2015	1440019602	0	711	711	711
Thu Aug 20 00:27:42 2015	1440019662	0	712	712	712
Thu Aug 20 00:25:17 2015	1440019517	0	712	712	712
Thu Aug 20 00:26:27 2015	1440019587	0	713	713	713
Thu Aug 20 00:24:48 2015	1440019488	0	713	713	713
Thu Aug 20 00:26:54 2015	1440019614	0	714	714	713
Thu Aug 20 00:25:30 2015	1440019530	0	714	714	714
Thu Aug 20 00:25:43 2015	1440019543	0	714	714	714
Thu Aug 20 00:24:12 2015	1440019452	0	714	714	714
Thu Aug 20 00:24:56 2015	1440019496	0	714	714	714
Thu Aug 20 00:26:27 2015	1440019587	0	715	715	715
Thu Aug 20 00:24:27 2015	1440019467	0	715	715	715
Thu Aug 20 00:24:50 2015	1440019490	0	715	715	715
Thu Aug 20 00:27:18 2015	1440019638	0	715	715	715
Thu Aug 20 00:25:14 2015	1440019514	0	715	716	715
Thu Aug 20 00:27:14 2015	1440019634	0	715	716	715
Thu Aug 20 00:25:51 2015	1440019551	0	716	716	716
Thu Aug 20 00:26:49 2015	1440019609	0	716	716	716
Thu Aug 20 00:24:37 2015	1440019477	0	716	716	716
Thu Aug 20 00:26:19 2015	1440019579	0	716	717	716
Thu Aug 20 00:24:16 2015	1440019456	0	716	717	716
Thu Aug 20 00:24:41 2015	1440019481	0	717	717	717
Thu Aug 20 00:27:34 2015	1440019654	0	717	717	717
Thu Aug 20 00:23:44 2015	1440019424	0	717	717	717
Thu Aug 20 00:25:33 2015	1440019533	0	717	717	717
Thu Aug 20 00:24:49 2015	1440019489	0	717	717	717
Thu Aug 20 00:25:29 2015	1440019529	0	717	717	717
Thu Aug 20 00:24:30 2015	1440019470	0	717	717	717
Thu Aug 20 00:24:21 2015	1440019461	0	717	718	717
Thu Aug 20 00:24:57 2015	1440019497	0	718	718	717
Thu Aug 20 00:24:18 2015	1440019458	0	718	718	718
Thu Aug 20 00:27:04 2015	1440019624	0	718	718	718
Thu Aug 20 00:26:31 2015	1440019591	0	718	719	718
Thu Aug 20 00:25:49 2015	1440019549	0	719	719	719
Thu Aug 20 00:27:36 2015	1440019656	0	720	720	719
Thu Aug 20 00:26:23 2015	1440019583	0	720	720	720
Thu Aug 20 00:25:49 2015	1440019549	0	720	720	720
Thu Aug 20 00:25:05 2015	1440019505	0	720	720	720
Thu Aug 20 00:25:33 2015	1440019533	0	720	720	720
Thu Aug 20 00:24:08 2015	1440019448	0	720	720	720
Thu Aug 20 00:23:10 2015	1440019390	0	720	720	720
Thu Aug 20 00:23:17 2015	1440019397	0	721	721	721
Thu Aug 20 00:27:32 2015	1440019652	0	721	722	721
Thu Aug 20 00:24:08 2015	1440019448	0	722	723	722
Thu Aug 20 00:25:27 2015	1440019527	0	723	723	723
Thu Aug 20 00:26:36 2015	1440019596	0	723	723	723
Thu Aug 20 00:27:18 2015	1440019638	0	723	723	723
Thu Aug 20 00:27:16 2015	1440019636	0	723	723	723
Thu Aug 20 00:24:51 2015	1440019491	0	724	724	723
Thu Aug 20 00:26:33 2015	1440019593	0	724	724	724
Thu Aug 20 00:25:25 2015	1440019525	0	724	724	724
Thu Aug 20 00:26:03 2015	1440019563	0	724	724	724
Thu Aug 20 00:24:27 2015	1440019467	0	724	725	724
Thu Aug 20 00:25:09 2015	1440019509	0	724	725	724
Thu Aug 20 00:27:46 2015	1440019666	0	725	725	724
Thu Aug 20 00:27:10 2015	1440019630	0	725	725	725
Thu Aug 20 00:26:01 2015	1440019561	0	725	725	725
Thu Aug 20 00:27:08 2015	1440019628	0	725	725	725
Thu Aug 20 00:27:32 2015	1440019652	0	726	726	726
Thu Aug 20 00:24:44 2015	1440019484	0	726	726	726
Thu Aug 20 00:27:18 2015	1440019638	0	726	726	726
Thu Aug 20 00:26:50 2015	1440019610	0	727	727	726
Thu Aug 20 00:25:23 2015	1440019523	0	727	727	726
Thu Aug 20 00:26:33 2015	1440019593	0	727	727	727
Thu Aug 20 00:25:11 2015	1440019511	0	727	728	727
Thu Aug 20 00:25:21 2015	1440019521	0	728	728	727
Thu Aug 20 00:26:23 2015	1440019583	0	728	728	727
Thu Aug 20 00:23:59 2015	1440019439	0	728	728	728
Thu Aug 20 00:26:49 2015	1440019609	0	728	728	728
Thu Aug 20 00:24:50 2015	1440019490	0	728	728	728
Thu Aug 20 00:24:57 2015	1440019497	0	728	729	728
Thu Aug 20 00:26:11 2015	1440019571	0	729	729	729
Thu Aug 20 00:23:53 2015	1440019433	0	729	729	729
Thu Aug 20 00:27:40 2015	1440019660	0	729	729	729
Thu Aug 20 00:24:49 2015	1440019489	0	729	729	729
Thu Aug 20 00:26:37 2015	1440019597	0	730	730	730
Thu Aug 20 00:27:34 2015	1440019654	0	730	731	730
Thu Aug 20 00:27:46 2015	1440019666	0	730	731	730
Thu Aug 20 00:25:27 2015	1440019527	0	731	731	731
Thu Aug 20 00:27:40 2015	1440019660	0	731	731	731
Thu Aug 20 00:26:43 2015	1440019603	0	731	731	731
Thu Aug 20 00:26:37 2015	1440019597	0	731	731	731
Thu Aug 20 00:27:20 2015	1440019640	0	731	732	731
Thu Aug 20 00:25:53 2015	1440019553	0	731	732	731
Thu Aug 20 00:26:29 2015	1440019589	0	732	733	732
Thu Aug 20 00:25:05 2015	1440019505	0	733	733	733
Thu Aug 20 00:24:02 2015	1440019442	0	733	733	733
Thu Aug 20 00:24:02 2015	1440019442	0	734	734	734
Thu Aug 20 00:25:55 2015	1440019555	0	734	734	734
Thu Aug 20 00:25:37 2015	1440019537	0	735	735	734
Thu Aug 20 00:27:18 2015	1440019638	0	735	735	734
Thu Aug 20 00:23:44 2015	1440019424	0	735	735	735
Thu Aug 20 00:24:37 2015	1440019477	0	735	735	735
Thu Aug 20 00:24:18 2015	1440019458	0	735	736	735
Thu Aug 20 00:26:13 2015	1440019573	0	736	736	736
Thu Aug 20 00:27:14 2015	1440019634	0	736	736	735
Thu Aug 20 00:23:41 2015	1440019421	0	736	736	736
Thu Aug 20 00:23:25 2015	1440019405	0	736	736	736
Thu Aug 20 00:24:39 2015	1440019479	0	737	737	737
Thu Aug 20 00:23:59 2015	1440019439	0	737	737	737
Thu Aug 20 00:26:27 2015	1440019587	0	737	738	737
Thu Aug 20 00:25:27 2015	1440019527	0	738	738	738
Thu Aug 20 00:24:05 2015	1440019445	0	738	738	738
Thu Aug 20 00:24:50 2015	1440019490	0	738	738	738
Thu Aug 20 00:26:05 2015	1440019565	0	738	738	738
Thu Aug 20 00:27:34 2015	1440019654	0	739	739	738
Thu Aug 20 00:26:56 2015	1440019616	0	739	739	739
Thu Aug 20 00:25:19 2015	1440019519	0	739	739	739
Thu Aug 20 00:25:07 2015	1440019507	0	739	739	739
Thu Aug 20 00:26:26 2015	1440019586	0	739	739	739
Thu Aug 20 00:27:44 2015	1440019664	0	739	740	739
Thu Aug 20 00:26:50 2015	1440019610	0	739	740	739
