starttime	seconds	ctime	dtime	ttime	wait
Wed Aug 19 23:12:27 2015	1440015147	0	105	105	105
Wed Aug 19 23:12:10 2015	1440015130	0	105	105	105
Wed Aug 19 23:12:33 2015	1440015153	0	105	105	105
Wed Aug 19 23:12:25 2015	1440015145	0	106	106	105
Wed Aug 19 23:12:31 2015	1440015151	0	106	106	106
Wed Aug 19 23:12:14 2015	1440015134	0	106	106	106
Wed Aug 19 23:12:10 2015	1440015130	0	106	106	106
Wed Aug 19 23:12:33 2015	1440015153	0	106	106	106
Wed Aug 19 23:12:12 2015	1440015132	0	106	106	106
Wed Aug 19 23:12:49 2015	1440015169	0	106	106	106
Wed Aug 19 23:12:33 2015	1440015153	0	106	106	106
Wed Aug 19 23:12:38 2015	1440015158	0	106	106	106
Wed Aug 19 23:12:04 2015	1440015124	0	106	106	106
Wed Aug 19 23:12:37 2015	1440015157	0	106	106	106
Wed Aug 19 23:12:27 2015	1440015147	0	106	106	106
Wed Aug 19 23:12:31 2015	1440015151	0	106	106	106
Wed Aug 19 23:12:19 2015	1440015139	0	106	106	106
Wed Aug 19 23:12:04 2015	1440015124	0	106	106	106
Wed Aug 19 23:12:33 2015	1440015153	0	106	106	106
Wed Aug 19 23:12:18 2015	1440015138	0	106	106	106
Wed Aug 19 23:12:00 2015	1440015120	0	106	106	106
Wed Aug 19 23:12:16 2015	1440015136	0	107	107	106
Wed Aug 19 23:12:25 2015	1440015145	0	107	107	106
Wed Aug 19 23:12:46 2015	1440015166	0	107	107	107
Wed Aug 19 23:12:29 2015	1440015149	0	107	107	107
Wed Aug 19 23:12:10 2015	1440015130	0	107	107	107
Wed Aug 19 23:12:51 2015	1440015171	0	107	107	107
Wed Aug 19 23:12:04 2015	1440015124	0	107	107	107
Wed Aug 19 23:12:16 2015	1440015136	0	107	107	107
Wed Aug 19 23:12:03 2015	1440015123	0	107	107	107
Wed Aug 19 23:12:39 2015	1440015159	0	107	107	107
Wed Aug 19 23:12:32 2015	1440015152	0	107	107	107
Wed Aug 19 23:12:27 2015	1440015147	0	107	107	107
Wed Aug 19 23:12:44 2015	1440015164	0	107	107	107
Wed Aug 19 23:12:29 2015	1440015149	0	107	107	107
Wed Aug 19 23:12:43 2015	1440015163	0	107	107	107
Wed Aug 19 23:12:13 2015	1440015133	0	107	107	107
Wed Aug 19 23:12:49 2015	1440015169	0	107	107	107
Wed Aug 19 23:12:49 2015	1440015169	0	107	107	107
Wed Aug 19 23:12:01 2015	1440015121	0	107	107	107
Wed Aug 19 23:12:33 2015	1440015153	0	107	107	107
Wed Aug 19 23:12:00 2015	1440015120	0	107	107	107
Wed Aug 19 23:12:43 2015	1440015163	0	108	108	107
Wed Aug 19 23:12:22 2015	1440015142	0	108	108	108
Wed Aug 19 23:12:27 2015	1440015147	0	108	108	108
Wed Aug 19 23:12:51 2015	1440015171	0	108	108	108
Wed Aug 19 23:12:49 2015	1440015169	0	108	108	108
Wed Aug 19 23:12:08 2015	1440015128	0	108	108	108
Wed Aug 19 23:12:31 2015	1440015151	0	108	108	108
Wed Aug 19 23:12:36 2015	1440015156	0	108	108	108
Wed Aug 19 23:12:39 2015	1440015159	0	108	108	108
Wed Aug 19 23:12:01 2015	1440015121	0	108	108	108
Wed Aug 19 23:12:28 2015	1440015148	0	108	108	108
Wed Aug 19 23:12:35 2015	1440015155	0	108	108	108
Wed Aug 19 23:12:29 2015	1440015149	0	108	108	108
Wed Aug 19 23:12:41 2015	1440015161	0	108	108	108
Wed Aug 19 23:12:51 2015	1440015171	0	108	108	108
Wed Aug 19 23:12:51 2015	1440015171	0	108	108	108
Wed Aug 19 23:12:22 2015	1440015142	0	108	108	108
Wed Aug 19 23:11:52 2015	1440015112	4	104	108	104
Wed Aug 19 23:12:15 2015	1440015135	0	108	108	108
Wed Aug 19 23:12:31 2015	1440015151	0	108	108	108
Wed Aug 19 23:12:07 2015	1440015127	0	108	108	108
Wed Aug 19 23:12:10 2015	1440015130	0	108	108	108
Wed Aug 19 23:12:12 2015	1440015132	0	108	108	108
Wed Aug 19 23:12:04 2015	1440015124	0	108	108	108
Wed Aug 19 23:12:12 2015	1440015132	0	108	108	108
Wed Aug 19 23:12:25 2015	1440015145	0	108	108	108
Wed Aug 19 23:12:27 2015	1440015147	0	108	108	108
Wed Aug 19 23:12:36 2015	1440015156	0	109	109	108
Wed Aug 19 23:12:18 2015	1440015138	0	109	109	109
Wed Aug 19 23:12:47 2015	1440015167	0	109	109	109
Wed Aug 19 23:12:26 2015	1440015146	0	109	109	109
Wed Aug 19 23:12:28 2015	1440015148	0	109	109	109
Wed Aug 19 23:12:13 2015	1440015133	0	109	109	109
Wed Aug 19 23:12:19 2015	1440015139	0	109	109	109
Wed Aug 19 23:12:06 2015	1440015126	0	109	109	109
Wed Aug 19 23:12:37 2015	1440015157	0	109	109	109
Wed Aug 19 23:12:27 2015	1440015147	0	109	109	109
Wed Aug 19 23:12:19 2015	1440015139	0	109	109	109
Wed Aug 19 23:12:37 2015	1440015157	0	109	109	109
Wed Aug 19 23:12:35 2015	1440015155	0	109	109	109
Wed Aug 19 23:12:52 2015	1440015172	0	109	109	109
Wed Aug 19 23:12:26 2015	1440015146	0	109	109	109
Wed Aug 19 23:12:49 2015	1440015169	0	109	109	109
Wed Aug 19 23:12:03 2015	1440015123	0	109	109	109
Wed Aug 19 23:12:16 2015	1440015136	0	109	109	109
Wed Aug 19 23:12:23 2015	1440015143	0	109	109	109
Wed Aug 19 23:12:03 2015	1440015123	0	109	109	109
Wed Aug 19 23:12:52 2015	1440015172	0	109	109	109
Wed Aug 19 23:12:23 2015	1440015143	0	109	109	109
Wed Aug 19 23:12:51 2015	1440015171	0	109	109	109
Wed Aug 19 23:12:16 2015	1440015136	0	109	109	109
Wed Aug 19 23:12:10 2015	1440015130	0	109	109	109
Wed Aug 19 23:12:37 2015	1440015157	0	109	109	109
Wed Aug 19 23:12:49 2015	1440015169	0	109	109	109
Wed Aug 19 23:12:39 2015	1440015159	0	109	109	109
Wed Aug 19 23:12:37 2015	1440015157	0	109	109	109
Wed Aug 19 23:12:39 2015	1440015159	0	110	110	109
Wed Aug 19 23:12:44 2015	1440015164	0	110	110	110
Wed Aug 19 23:12:35 2015	1440015155	0	110	110	110
Wed Aug 19 23:12:49 2015	1440015169	0	110	110	110
Wed Aug 19 23:12:37 2015	1440015157	0	110	110	110
Wed Aug 19 23:12:03 2015	1440015123	0	110	110	110
Wed Aug 19 23:12:10 2015	1440015130	0	110	110	110
Wed Aug 19 23:12:09 2015	1440015129	0	110	110	110
Wed Aug 19 23:12:31 2015	1440015151	0	110	110	110
Wed Aug 19 23:12:25 2015	1440015145	0	110	110	110
Wed Aug 19 23:12:19 2015	1440015139	0	110	110	110
Wed Aug 19 23:12:45 2015	1440015165	0	110	110	110
Wed Aug 19 23:12:23 2015	1440015143	0	110	110	110
Wed Aug 19 23:12:19 2015	1440015139	0	110	110	110
Wed Aug 19 23:12:20 2015	1440015140	0	110	110	110
Wed Aug 19 23:12:51 2015	1440015171	0	110	110	110
Wed Aug 19 23:12:33 2015	1440015153	0	110	110	110
Wed Aug 19 23:12:43 2015	1440015163	0	110	110	110
Wed Aug 19 23:12:20 2015	1440015140	0	110	110	110
Wed Aug 19 23:12:43 2015	1440015163	0	110	110	110
Wed Aug 19 23:12:04 2015	1440015124	0	110	110	110
Wed Aug 19 23:12:00 2015	1440015120	0	110	110	110
Wed Aug 19 23:12:35 2015	1440015155	0	110	110	110
Wed Aug 19 23:12:03 2015	1440015123	0	111	111	110
Wed Aug 19 23:12:27 2015	1440015147	0	111	111	111
Wed Aug 19 23:12:49 2015	1440015169	0	111	111	111
Wed Aug 19 23:12:35 2015	1440015155	0	111	111	111
Wed Aug 19 23:12:51 2015	1440015171	0	111	111	111
Wed Aug 19 23:12:06 2015	1440015126	0	111	111	111
Wed Aug 19 23:12:13 2015	1440015133	0	111	111	111
Wed Aug 19 23:12:43 2015	1440015163	0	111	111	111
Wed Aug 19 23:12:00 2015	1440015120	0	111	111	111
Wed Aug 19 23:12:01 2015	1440015121	0	111	111	111
Wed Aug 19 23:12:35 2015	1440015155	0	111	111	111
Wed Aug 19 23:12:12 2015	1440015132	0	111	111	111
Wed Aug 19 23:12:07 2015	1440015127	0	111	111	111
Wed Aug 19 23:12:47 2015	1440015167	0	111	111	111
Wed Aug 19 23:12:13 2015	1440015133	0	111	111	111
Wed Aug 19 23:12:23 2015	1440015143	0	111	111	111
Wed Aug 19 23:12:16 2015	1440015136	0	112	112	111
Wed Aug 19 23:12:45 2015	1440015165	0	112	112	111
Wed Aug 19 23:12:03 2015	1440015123	0	112	112	112
Wed Aug 19 23:12:19 2015	1440015139	0	112	112	112
Wed Aug 19 23:12:23 2015	1440015143	0	112	112	112
Wed Aug 19 23:12:00 2015	1440015120	0	112	112	112
Wed Aug 19 23:12:49 2015	1440015169	0	112	112	112
Wed Aug 19 23:12:13 2015	1440015133	0	112	112	112
Wed Aug 19 23:12:31 2015	1440015151	0	112	112	112
Wed Aug 19 23:12:41 2015	1440015161	0	112	112	112
Wed Aug 19 23:12:19 2015	1440015139	0	112	112	112
Wed Aug 19 23:12:37 2015	1440015157	0	112	112	112
Wed Aug 19 23:12:39 2015	1440015159	0	112	112	112
Wed Aug 19 23:12:29 2015	1440015149	0	112	112	112
Wed Aug 19 23:12:13 2015	1440015133	0	112	112	112
Wed Aug 19 23:12:10 2015	1440015130	0	112	112	112
Wed Aug 19 23:12:23 2015	1440015143	0	112	112	112
Wed Aug 19 23:12:09 2015	1440015129	0	112	112	112
Wed Aug 19 23:12:43 2015	1440015163	0	112	112	112
Wed Aug 19 23:12:46 2015	1440015166	0	112	112	112
Wed Aug 19 23:12:31 2015	1440015151	0	112	112	112
Wed Aug 19 23:12:25 2015	1440015145	0	112	112	112
Wed Aug 19 23:12:22 2015	1440015142	0	112	112	112
Wed Aug 19 23:12:03 2015	1440015123	0	112	112	112
Wed Aug 19 23:12:21 2015	1440015141	0	112	112	112
Wed Aug 19 23:12:32 2015	1440015152	0	112	112	112
Wed Aug 19 23:12:49 2015	1440015169	0	112	112	112
Wed Aug 19 23:12:04 2015	1440015124	0	112	112	112
Wed Aug 19 23:12:20 2015	1440015140	0	112	112	112
Wed Aug 19 23:12:32 2015	1440015152	0	112	112	112
Wed Aug 19 23:12:21 2015	1440015141	0	112	112	112
Wed Aug 19 23:12:41 2015	1440015161	0	113	113	113
Wed Aug 19 23:12:03 2015	1440015123	0	113	113	113
Wed Aug 19 23:12:25 2015	1440015145	0	113	113	113
Wed Aug 19 23:12:12 2015	1440015132	0	113	113	113
Wed Aug 19 23:12:35 2015	1440015155	0	113	113	113
Wed Aug 19 23:12:33 2015	1440015153	0	113	113	113
Wed Aug 19 23:12:15 2015	1440015135	0	113	113	113
Wed Aug 19 23:12:10 2015	1440015130	0	113	113	113
Wed Aug 19 23:12:20 2015	1440015140	0	113	113	113
Wed Aug 19 23:12:03 2015	1440015123	0	113	113	113
Wed Aug 19 23:12:00 2015	1440015120	0	113	113	113
Wed Aug 19 23:12:18 2015	1440015138	0	113	113	113
Wed Aug 19 23:12:29 2015	1440015149	0	113	113	113
Wed Aug 19 23:12:27 2015	1440015147	0	113	113	113
Wed Aug 19 23:12:31 2015	1440015151	0	113	113	113
Wed Aug 19 23:12:07 2015	1440015127	0	113	113	113
Wed Aug 19 23:12:10 2015	1440015130	0	113	113	113
Wed Aug 19 23:12:10 2015	1440015130	0	113	113	113
Wed Aug 19 23:12:43 2015	1440015163	0	113	113	113
Wed Aug 19 23:12:30 2015	1440015150	0	113	113	113
Wed Aug 19 23:12:34 2015	1440015154	0	113	113	113
Wed Aug 19 23:12:12 2015	1440015132	0	113	113	113
Wed Aug 19 23:12:43 2015	1440015163	0	113	113	113
Wed Aug 19 23:12:21 2015	1440015141	0	113	113	113
Wed Aug 19 23:12:47 2015	1440015167	0	113	113	113
Wed Aug 19 23:12:10 2015	1440015130	0	114	114	113
Wed Aug 19 23:12:27 2015	1440015147	0	114	114	114
Wed Aug 19 23:12:22 2015	1440015142	0	114	114	114
Wed Aug 19 23:12:39 2015	1440015159	0	114	114	114
Wed Aug 19 23:12:51 2015	1440015171	0	114	114	114
Wed Aug 19 23:12:31 2015	1440015151	0	114	114	114
Wed Aug 19 23:12:41 2015	1440015161	0	114	114	114
Wed Aug 19 23:12:45 2015	1440015165	0	114	114	114
Wed Aug 19 23:12:34 2015	1440015154	0	114	114	114
Wed Aug 19 23:12:47 2015	1440015167	0	114	114	114
Wed Aug 19 23:12:09 2015	1440015129	0	114	114	114
Wed Aug 19 23:12:00 2015	1440015120	0	114	114	114
Wed Aug 19 23:12:27 2015	1440015147	0	114	114	114
Wed Aug 19 23:12:49 2015	1440015169	0	114	114	114
Wed Aug 19 23:12:33 2015	1440015153	0	114	114	114
Wed Aug 19 23:12:07 2015	1440015127	0	114	114	114
Wed Aug 19 23:12:44 2015	1440015164	0	114	114	114
Wed Aug 19 23:12:25 2015	1440015145	0	114	114	114
Wed Aug 19 23:12:23 2015	1440015143	0	114	114	114
Wed Aug 19 23:12:43 2015	1440015163	0	114	114	114
Wed Aug 19 23:12:09 2015	1440015129	0	114	114	114
Wed Aug 19 23:12:00 2015	1440015120	0	115	115	114
Wed Aug 19 23:12:51 2015	1440015171	0	115	115	114
Wed Aug 19 23:12:24 2015	1440015144	0	115	115	115
Wed Aug 19 23:12:49 2015	1440015169	0	115	115	115
Wed Aug 19 23:12:32 2015	1440015152	0	115	115	115
Wed Aug 19 23:12:10 2015	1440015130	0	115	115	115
Wed Aug 19 23:12:01 2015	1440015121	0	115	115	115
Wed Aug 19 23:12:35 2015	1440015155	0	115	115	115
Wed Aug 19 23:12:27 2015	1440015147	0	115	115	115
Wed Aug 19 23:12:12 2015	1440015132	0	115	115	115
Wed Aug 19 23:12:23 2015	1440015143	0	115	115	115
Wed Aug 19 23:12:39 2015	1440015159	0	115	115	114
Wed Aug 19 23:12:10 2015	1440015130	0	115	115	115
Wed Aug 19 23:12:21 2015	1440015141	0	115	115	115
Wed Aug 19 23:12:13 2015	1440015133	0	115	115	115
Wed Aug 19 23:12:47 2015	1440015167	0	115	115	115
Wed Aug 19 23:12:24 2015	1440015144	0	115	115	115
Wed Aug 19 23:12:09 2015	1440015129	0	115	115	115
Wed Aug 19 23:12:29 2015	1440015149	0	115	115	115
Wed Aug 19 23:12:33 2015	1440015153	0	115	115	115
Wed Aug 19 23:12:31 2015	1440015151	0	115	115	115
Wed Aug 19 23:12:06 2015	1440015126	0	115	115	115
Wed Aug 19 23:12:29 2015	1440015149	0	115	115	115
Wed Aug 19 23:12:01 2015	1440015121	0	115	115	115
Wed Aug 19 23:12:31 2015	1440015151	0	115	115	115
Wed Aug 19 23:12:06 2015	1440015126	0	115	115	115
Wed Aug 19 23:12:45 2015	1440015165	0	115	115	115
Wed Aug 19 23:12:51 2015	1440015171	0	115	115	115
Wed Aug 19 23:12:49 2015	1440015169	0	115	115	115
Wed Aug 19 23:12:47 2015	1440015167	0	116	116	115
Wed Aug 19 23:12:35 2015	1440015155	0	116	116	115
Wed Aug 19 23:12:37 2015	1440015157	0	116	116	115
Wed Aug 19 23:12:27 2015	1440015147	0	116	116	116
Wed Aug 19 23:12:27 2015	1440015147	0	116	116	116
Wed Aug 19 23:12:00 2015	1440015120	0	116	116	116
Wed Aug 19 23:12:43 2015	1440015163	0	116	116	116
Wed Aug 19 23:12:21 2015	1440015141	0	116	116	116
Wed Aug 19 23:12:00 2015	1440015120	0	116	116	116
Wed Aug 19 23:12:09 2015	1440015129	0	116	116	116
Wed Aug 19 23:12:00 2015	1440015120	0	116	116	116
Wed Aug 19 23:12:27 2015	1440015147	0	116	116	116
Wed Aug 19 23:12:49 2015	1440015169	0	116	116	116
Wed Aug 19 23:12:41 2015	1440015161	0	116	116	116
Wed Aug 19 23:12:12 2015	1440015132	0	116	116	116
Wed Aug 19 23:12:51 2015	1440015171	0	116	116	116
Wed Aug 19 23:12:01 2015	1440015121	0	116	116	116
Wed Aug 19 23:12:03 2015	1440015123	0	116	116	116
Wed Aug 19 23:12:21 2015	1440015141	0	116	116	116
Wed Aug 19 23:12:41 2015	1440015161	0	116	116	116
Wed Aug 19 23:12:33 2015	1440015153	0	116	116	116
Wed Aug 19 23:11:56 2015	1440015116	0	116	116	116
Wed Aug 19 23:12:21 2015	1440015141	0	116	116	116
Wed Aug 19 23:12:28 2015	1440015148	0	116	116	116
Wed Aug 19 23:12:29 2015	1440015149	0	116	116	116
Wed Aug 19 23:12:19 2015	1440015139	0	116	116	116
Wed Aug 19 23:12:35 2015	1440015155	0	116	116	116
Wed Aug 19 23:12:51 2015	1440015171	0	116	116	116
Wed Aug 19 23:12:23 2015	1440015143	0	117	117	117
Wed Aug 19 23:12:37 2015	1440015157	0	117	117	117
Wed Aug 19 23:12:13 2015	1440015133	0	117	117	117
Wed Aug 19 23:12:18 2015	1440015138	0	117	117	117
Wed Aug 19 23:12:15 2015	1440015135	0	117	117	117
Wed Aug 19 23:12:49 2015	1440015169	0	117	117	117
Wed Aug 19 23:12:24 2015	1440015144	0	117	117	117
Wed Aug 19 23:12:33 2015	1440015153	0	117	117	117
Wed Aug 19 23:12:19 2015	1440015139	0	117	117	117
Wed Aug 19 23:12:12 2015	1440015132	0	117	117	117
Wed Aug 19 23:12:47 2015	1440015167	0	117	117	117
Wed Aug 19 23:12:49 2015	1440015169	0	117	117	117
Wed Aug 19 23:12:37 2015	1440015157	0	117	117	117
Wed Aug 19 23:12:51 2015	1440015171	0	117	117	117
Wed Aug 19 23:12:29 2015	1440015149	0	117	117	117
Wed Aug 19 23:12:49 2015	1440015169	0	117	117	117
Wed Aug 19 23:12:14 2015	1440015134	0	117	117	117
Wed Aug 19 23:12:43 2015	1440015163	0	117	117	117
Wed Aug 19 23:12:41 2015	1440015161	0	117	117	117
Wed Aug 19 23:12:09 2015	1440015129	0	117	117	117
Wed Aug 19 23:12:18 2015	1440015138	0	117	117	117
Wed Aug 19 23:12:13 2015	1440015133	0	117	117	117
Wed Aug 19 23:12:12 2015	1440015132	0	117	117	117
Wed Aug 19 23:12:43 2015	1440015163	0	117	117	117
Wed Aug 19 23:12:15 2015	1440015135	0	118	118	117
Wed Aug 19 23:12:24 2015	1440015144	0	118	118	117
Wed Aug 19 23:12:19 2015	1440015139	0	118	118	117
Wed Aug 19 23:12:35 2015	1440015155	0	118	118	118
Wed Aug 19 23:12:45 2015	1440015165	0	118	118	118
Wed Aug 19 23:12:06 2015	1440015126	0	118	118	118
Wed Aug 19 23:12:18 2015	1440015138	0	118	118	118
Wed Aug 19 23:12:45 2015	1440015165	0	118	118	118
Wed Aug 19 23:12:41 2015	1440015161	0	118	118	118
Wed Aug 19 23:12:33 2015	1440015153	0	118	118	118
Wed Aug 19 23:12:29 2015	1440015149	0	118	118	118
Wed Aug 19 23:12:45 2015	1440015165	0	118	118	118
Wed Aug 19 23:12:47 2015	1440015167	0	118	118	118
Wed Aug 19 23:12:45 2015	1440015165	0	118	118	118
Wed Aug 19 23:12:41 2015	1440015161	0	118	118	118
Wed Aug 19 23:12:37 2015	1440015157	0	119	119	118
Wed Aug 19 23:12:47 2015	1440015167	0	119	119	118
Wed Aug 19 23:12:18 2015	1440015138	0	119	119	119
Wed Aug 19 23:12:40 2015	1440015160	0	119	119	119
Wed Aug 19 23:12:31 2015	1440015151	0	119	119	119
Wed Aug 19 23:12:45 2015	1440015165	0	119	119	119
Wed Aug 19 23:12:01 2015	1440015121	0	119	119	119
Wed Aug 19 23:12:47 2015	1440015167	0	119	119	119
Wed Aug 19 23:12:23 2015	1440015143	0	119	119	119
Wed Aug 19 23:12:37 2015	1440015157	0	119	119	119
Wed Aug 19 23:12:12 2015	1440015132	0	119	119	119
Wed Aug 19 23:12:29 2015	1440015149	0	119	119	119
Wed Aug 19 23:12:23 2015	1440015143	0	119	119	119
Wed Aug 19 23:12:47 2015	1440015167	0	119	119	119
Wed Aug 19 23:12:07 2015	1440015127	0	119	119	119
Wed Aug 19 23:12:37 2015	1440015157	0	119	119	119
Wed Aug 19 23:12:45 2015	1440015165	0	119	119	119
Wed Aug 19 23:12:01 2015	1440015121	0	119	119	119
Wed Aug 19 23:12:18 2015	1440015138	0	119	119	119
Wed Aug 19 23:12:07 2015	1440015127	0	119	119	119
Wed Aug 19 23:12:13 2015	1440015133	0	119	119	119
Wed Aug 19 23:12:03 2015	1440015123	0	119	119	119
Wed Aug 19 23:12:31 2015	1440015151	0	120	120	119
Wed Aug 19 23:12:47 2015	1440015167	0	120	120	119
Wed Aug 19 23:12:22 2015	1440015142	0	120	120	120
Wed Aug 19 23:12:13 2015	1440015133	0	120	120	120
Wed Aug 19 23:12:47 2015	1440015167	0	120	120	120
Wed Aug 19 23:12:41 2015	1440015161	0	120	120	120
Wed Aug 19 23:12:27 2015	1440015147	0	120	120	120
Wed Aug 19 23:12:12 2015	1440015132	0	120	120	120
Wed Aug 19 23:12:13 2015	1440015133	0	120	120	120
Wed Aug 19 23:12:20 2015	1440015140	0	120	120	120
Wed Aug 19 23:12:42 2015	1440015162	0	120	120	120
Wed Aug 19 23:12:04 2015	1440015124	0	120	120	120
Wed Aug 19 23:12:41 2015	1440015161	0	120	120	120
Wed Aug 19 23:12:31 2015	1440015151	0	121	121	120
Wed Aug 19 23:12:21 2015	1440015141	0	121	121	121
Wed Aug 19 23:12:21 2015	1440015141	0	121	121	121
Wed Aug 19 23:12:21 2015	1440015141	0	121	121	121
Wed Aug 19 23:12:07 2015	1440015127	0	121	121	121
Wed Aug 19 23:12:49 2015	1440015169	0	121	121	121
Wed Aug 19 23:12:51 2015	1440015171	0	121	121	121
Wed Aug 19 23:12:51 2015	1440015171	0	121	121	121
Wed Aug 19 23:12:10 2015	1440015130	0	121	121	121
Wed Aug 19 23:12:47 2015	1440015167	0	121	121	121
Wed Aug 19 23:12:45 2015	1440015165	0	121	121	121
Wed Aug 19 23:12:29 2015	1440015149	0	121	121	121
Wed Aug 19 23:12:27 2015	1440015147	0	121	121	121
Wed Aug 19 23:12:29 2015	1440015149	0	121	121	121
Wed Aug 19 23:12:23 2015	1440015143	0	121	121	121
Wed Aug 19 23:12:12 2015	1440015132	0	121	121	121
Wed Aug 19 23:12:03 2015	1440015123	0	121	121	121
Wed Aug 19 23:12:39 2015	1440015159	0	121	121	121
Wed Aug 19 23:12:39 2015	1440015159	0	121	121	121
Wed Aug 19 23:12:52 2015	1440015172	0	121	121	121
Wed Aug 19 23:12:29 2015	1440015149	0	121	121	121
Wed Aug 19 23:12:29 2015	1440015149	0	121	121	121
Wed Aug 19 23:12:31 2015	1440015151	0	121	121	121
Wed Aug 19 23:12:24 2015	1440015144	0	121	121	121
Wed Aug 19 23:12:47 2015	1440015167	0	121	121	121
Wed Aug 19 23:12:12 2015	1440015132	0	121	121	121
Wed Aug 19 23:12:26 2015	1440015146	0	121	121	118
Wed Aug 19 23:12:21 2015	1440015141	0	121	121	121
Wed Aug 19 23:12:23 2015	1440015143	0	121	121	121
Wed Aug 19 23:12:07 2015	1440015127	0	121	121	121
Wed Aug 19 23:12:26 2015	1440015146	0	121	121	121
Wed Aug 19 23:12:29 2015	1440015149	0	122	122	121
Wed Aug 19 23:12:34 2015	1440015154	0	122	122	121
Wed Aug 19 23:12:15 2015	1440015135	0	122	122	122
Wed Aug 19 23:12:24 2015	1440015144	0	122	122	122
Wed Aug 19 23:12:26 2015	1440015146	0	122	122	122
Wed Aug 19 23:12:21 2015	1440015141	0	122	122	122
Wed Aug 19 23:12:07 2015	1440015127	0	122	122	122
Wed Aug 19 23:12:26 2015	1440015146	0	122	122	122
Wed Aug 19 23:12:23 2015	1440015143	0	122	122	122
Wed Aug 19 23:12:49 2015	1440015169	0	122	122	122
Wed Aug 19 23:12:18 2015	1440015138	0	122	122	122
Wed Aug 19 23:12:33 2015	1440015153	0	122	122	122
Wed Aug 19 23:12:25 2015	1440015145	0	122	122	122
Wed Aug 19 23:12:24 2015	1440015144	0	122	122	122
Wed Aug 19 23:12:35 2015	1440015155	0	122	122	122
Wed Aug 19 23:12:28 2015	1440015148	0	122	122	122
Wed Aug 19 23:12:51 2015	1440015171	0	122	122	122
Wed Aug 19 23:12:35 2015	1440015155	0	122	122	122
Wed Aug 19 23:12:21 2015	1440015141	0	122	122	122
Wed Aug 19 23:12:12 2015	1440015132	0	122	122	122
Wed Aug 19 23:12:21 2015	1440015141	0	122	122	122
Wed Aug 19 23:12:01 2015	1440015121	0	123	123	122
Wed Aug 19 23:12:22 2015	1440015142	0	123	123	123
Wed Aug 19 23:12:21 2015	1440015141	0	123	123	123
Wed Aug 19 23:12:23 2015	1440015143	0	123	123	123
Wed Aug 19 23:12:37 2015	1440015157	0	123	123	123
Wed Aug 19 23:12:49 2015	1440015169	0	123	123	123
Wed Aug 19 23:12:06 2015	1440015126	0	123	123	123
Wed Aug 19 23:12:51 2015	1440015171	0	123	123	123
Wed Aug 19 23:12:04 2015	1440015124	0	123	123	123
Wed Aug 19 23:12:18 2015	1440015138	0	123	123	123
Wed Aug 19 23:12:23 2015	1440015143	0	123	123	123
Wed Aug 19 23:12:25 2015	1440015145	0	123	123	123
Wed Aug 19 23:12:03 2015	1440015123	0	123	123	123
Wed Aug 19 23:12:25 2015	1440015145	0	123	123	123
Wed Aug 19 23:12:51 2015	1440015171	0	123	123	123
Wed Aug 19 23:12:23 2015	1440015143	0	123	123	123
Wed Aug 19 23:12:10 2015	1440015130	0	123	123	123
Wed Aug 19 23:12:13 2015	1440015133	0	123	123	123
Wed Aug 19 23:12:47 2015	1440015167	0	123	123	123
Wed Aug 19 23:12:45 2015	1440015165	0	123	123	123
Wed Aug 19 23:12:29 2015	1440015149	0	123	123	123
Wed Aug 19 23:12:27 2015	1440015147	0	123	123	123
Wed Aug 19 23:12:16 2015	1440015136	0	123	123	123
Wed Aug 19 23:12:35 2015	1440015155	0	123	123	123
Wed Aug 19 23:12:49 2015	1440015169	0	124	124	123
Wed Aug 19 23:12:37 2015	1440015157	0	124	124	123
Wed Aug 19 23:12:49 2015	1440015169	0	124	124	123
Wed Aug 19 23:12:21 2015	1440015141	0	124	124	124
Wed Aug 19 23:12:31 2015	1440015151	0	124	124	123
Wed Aug 19 23:12:07 2015	1440015127	0	124	124	124
Wed Aug 19 23:12:49 2015	1440015169	0	124	124	124
Wed Aug 19 23:12:23 2015	1440015143	0	124	124	124
Wed Aug 19 23:12:45 2015	1440015165	0	124	124	124
Wed Aug 19 23:12:06 2015	1440015126	0	124	124	124
Wed Aug 19 23:12:31 2015	1440015151	0	124	124	124
Wed Aug 19 23:12:37 2015	1440015157	0	124	124	124
Wed Aug 19 23:12:49 2015	1440015169	0	124	124	124
Wed Aug 19 23:12:01 2015	1440015121	0	124	124	124
Wed Aug 19 23:12:47 2015	1440015167	0	124	124	124
Wed Aug 19 23:12:04 2015	1440015124	0	124	124	124
Wed Aug 19 23:12:04 2015	1440015124	0	124	124	124
Wed Aug 19 23:12:29 2015	1440015149	0	124	124	124
Wed Aug 19 23:12:03 2015	1440015123	0	124	124	124
Wed Aug 19 23:12:19 2015	1440015139	0	124	124	124
Wed Aug 19 23:12:10 2015	1440015130	0	124	124	124
Wed Aug 19 23:12:15 2015	1440015135	0	124	124	124
Wed Aug 19 23:12:33 2015	1440015153	0	124	124	124
Wed Aug 19 23:12:23 2015	1440015143	0	124	124	124
Wed Aug 19 23:12:19 2015	1440015139	0	124	124	124
Wed Aug 19 23:12:51 2015	1440015171	0	124	124	124
Wed Aug 19 23:12:37 2015	1440015157	0	124	124	124
Wed Aug 19 23:12:24 2015	1440015144	0	124	124	124
Wed Aug 19 23:12:01 2015	1440015121	0	125	125	124
